DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-0.4575737839614754,1.193554887025233,-1.317477641690293,-0.6761686212616289,-0.7857861608934131,-0.4329288932028158,-0.5418161760373439,-0.5945804971753574,0.5015550493508474,0.5096124575383693,0.29143979592454944,0.5032128746643276,-0.1259615019712171,0.13474157719916197,0.9241504499019919,-0.8080916087875007,0.46827287821133823,0.015536902560346911,-0.05268341276751862,-0.021191769524150608,-0.22835770025073315,0.32896699727149376,-0.16123946326362368,-0.47511441842879104,-0.16757546710271384,-0.12874902251618833,0.05332313686360332,-0.10246849372263674,-0.035874277662657564,0.03819198915466948,-0.6768407113414487,-0.7248352087607206,-0.8079844896020286,-0.9461653195720529,-1.2576265373663715,0.4572309243061376,-0.9377149217803761,-0.9619249254698852,-0.9241460543611473,-0.5901313470379752,0.4439279298947866,0.6251668198868887,-0.897780547327808,0.5832312877550684,1.167315239238313,-0.07283425513000519,0.9241504499019919,-0.6300631673179217,0.45160899794017373,0.6079641884671306,-0.5838025301656532,0.3746110120632667,-0.5828050204767021,-0.5828050204767021,-0.025971347228651753,0.0015750068125783133,92.684
1.9968663048118946,0.7821083279803538,0.21242445259585346,-0.9327592306852093,-0.7857861608934131,-0.5758987889327328,-0.6675642869092615,-0.6856598734462089,0.5782700468658264,0.9225421534322749,0.8800734814237005,0.5757296519249666,-0.1259615019712171,0.13474157719916197,-1.0820748938725855,1.2374834599513387,-1.2191083139251193,0.07169804530244567,-0.05268341276751862,-0.021191769524150608,-0.22835770025073315,-0.12057754481664325,-0.4352609342503428,-0.6447910758854514,-0.23174155640174166,-0.13051721488911544,-0.01813803952373721,0.3404723092494532,-1.24376364207617,0.0015697478410683884,-0.8226872695119438,-0.7183666855540225,-0.9234564331779086,-0.9342537844511243,0.698886693291041,-1.2319533992159644,-0.9292205024757203,-0.9182194056158561,-0.9540072903050543,-0.7445877011272736,-1.6927157013198244,-1.3623614736155065,-0.24858589886160062,-1.0349554196260318,-1.3234413832110887,-1.3219417306095949,-1.0820748938725855,-0.17739852658705962,1.3530748735569322,0.6799026849377562,-0.15756418378163975,0.15474710174712186,-0.9840134941816873,-0.9840134941816873,-0.025971347228651753,-1.1137330431783896,90.343
-0.6913299828922725,-1.275124467244043,0.5948999761673901,0.735079730568063,0.14200954714941183,1.5624489700017088,1.0113156980295606,0.9162929267724566,-2.509508603112083,-1.7320058915999759,0.49919286139483804,-1.1163284841566103,-2.046174620910216,-0.5996841364335008,0.9241504499019919,-0.8080916087875007,0.257350229194281,-0.17151408714395003,-0.05268341276751862,1.2615335740259093,-0.22835770025073315,-0.45773595138274603,0.5953919438972801,2.692940672506814,0.9529643136479329,0.8688527059219786,-0.04808192577344515,-0.3695129270381203,-0.3504287996453431,-0.6506123962488616,1.439269541790892,-0.4571681213325711,1.5966823138804422,-0.4143705674363834,0.5308059439853824,0.24608288386587487,0.2627651509708268,0.4022320836471597,0.08327247194778421,0.79997583976571,-0.43586650648770026,-0.6998520424480414,-0.41490111815243946,0.38095794933243093,-0.07806307198638783,1.1762732203495845,0.9241504499019919,2.617553360989849,-0.10644130601305768,-2.2156217980049226,3.02668699214599,-2.7576340571872695,0.219611926933268,0.219611926933268,-1.0822763392556367,0.21069526618588483,126.22
-0.9640455483115359,-0.8636779081991636,-0.17005107097568314,-0.48372566419394364,1.0698052551922368,-0.4749163346997061,-0.5797588636969612,-0.5350598347206472,0.4248400518358682,0.47028581983418777,0.36069081774797895,0.8416245018806431,1.7942516169677816,0.44949545447030315,0.9241504499019919,1.2374834599513387,1.10104082526251,0.040828519223795726,-0.05268341276751862,-0.021191769524150608,-0.22835770025073315,0.6661254038375966,-0.4034744436158833,-0.4425425600777355,-0.13782633246356407,-0.12446813571857421,-0.10374448732965398,-0.08540247329288744,0.5680704045440987,-0.07090911301650787,-0.6825544092988556,-0.741789512414973,-0.7754141805583007,-0.9532178275501318,-1.301150808309178,1.0906750456269259,-0.932600921875532,-0.9602923060965477,-0.9553682161842981,-0.43567499294867684,1.198037446794061,1.2876762510543538,0.021564761453390716,1.190051303022981,1.167315239238313,-0.07283425513000519,0.9241504499019919,-0.5486912368437495,0.365755105024292,0.5360256919965051,-0.5336568423557693,0.2600341958705013,0.6208204006382531,0.6208204006382531,1.4528556416091272,1.3957100693012883,92.734
-0.10693948556527968,-0.24650806963184452,-0.17005107097568314,1.0558179923475384,1.0698052551922368,-0.7403053109121162,-0.590000031605088,-0.5309989708104822,0.5974487962445713,0.52927577639046,0.5338183723065528,0.9624857973150414,-0.1259615019712171,-1.229191890975783,0.9241504499019919,-0.8080916087875007,0.6791955272283955,-0.3649834931616288,-0.05268341276751862,-0.021191769524150608,-0.22835770025073315,-1.1320527645149516,-1.470359475423764,-0.6184474281751672,0.6144158742572117,1.4161857976400984,-4.587611822193989,9.841785251461165,-1.3913945643933772,-0.013359876666565339,-0.37564439977232944,0.14705695630758314,-0.7684719287667942,-0.051043153315915975,0.8101942680280236,0.6683789647464004,-0.09893074181943,-0.9084688454860859,0.8724795024114861,1.263344902033605,0.8209826883444238,1.066839773998532,-0.8239949044223936,0.7855046261777059,-0.07806307198638783,1.1762732203495845,0.9241504499019919,-0.684303471253753,0.4945359443981146,0.6978873090554126,-0.6840939057854211,0.3453027016459359,1.2226331111957307,1.2226331111957307,-0.9414356736520386,0.9774695505546753,91.21
-1.1198830142654006,1.6050014460701125,1.3598510233104633,-1.1252021877528946,-0.7857861608934131,-0.48660903992668736,-0.5633058398445608,-0.6713888374190566,0.5207337987295921,0.5882657329467322,0.2568142850128347,0.4790406155774479,-0.1259615019712171,-0.18001230007197921,-1.0820748938725855,1.2374834599513387,-1.4300309629421766,0.02203172859174562,-0.05268341276751862,-0.021191769524150608,-0.22835770025073315,-0.45773595138274603,-0.7531258405949368,-0.629304714292186,-0.1840771970351481,-0.14897466158897266,-0.055246413894543954,-0.01694445952355681,-1.4450785361450889,-0.3289236493792241,-0.7359215263030826,-0.716335287002823,-0.7674457930092897,-0.7770392736110013,1.077196994572942,-1.443101439656227,-0.7107719728282036,-0.8722902349955405,-0.8430058607130093,-1.0535004093058702,0.06687317144514937,-1.1415249965596848,-0.11351056870410073,-1.2372287580486692,-1.3234413832110887,-1.3219417306095949,-1.0820748938725855,-0.5455686915542667,0.6233167837719372,0.625948812584787,-0.5085839984508272,0.4127674457654295,-0.18159654677171708,-0.18159654677171708,-0.23723234563404874,-1.2531465494272607,91.591
0.048897980388585074,0.5763850484579142,-0.5525265945472198,0.6709320782121679,0.14200954714941183,1.214502408398789,-0.39827193732507454,-0.6877483177428655,0.15633756053344136,0.1949993559049173,0.29143979592454944,-1.7931517385892413,1.7942516169677816,-1.3341098500661634,0.9241504499019919,-0.8080916087875007,1.311963474279567,-1.6058009040309371,-0.05268341276751862,-0.021191769524150608,4.3790947224552355,-1.2444389000369858,-1.5099470461773035,0.26991423822119126,-0.208007992634376,0.549988681337386,1.997103875564011,2.327306164962698,-1.2060170994382478,-1.5174238430895874,0.883450429150828,1.1133599663678986,1.3055004572604105,0.6222988089994155,0.6595647403645049,1.2314404059204342,-0.7346653979698519,1.882799475478092,0.7119538823823207,0.49106313158711323,1.7007771247269106,1.729349205165997,0.52913857918179,1.190051303022981,-0.07806307198638783,1.1762732203495845,0.9241504499019919,1.1575487904860942,-0.2352221453868803,-0.8667749891806934,1.0710051675605166,0.02045184841888189,-1.1846177310341799,-1.1846177310341799,-0.9414356736520386,1.0820296802413285,102.035
-0.769248715869205,-0.6579546286767238,-1.6999531652618296,0.6067844258562728,0.14200954714941183,0.5212667181990821,2.251840118900856,1.3216831696901081,-2.988977337580702,-2.3022421383106075,-1.4744612605729035,0.40652383831680894,-2.046174620910216,-0.8095200546142616,0.9241504499019919,-0.8080916087875007,0.04642758017722384,-0.5348422963122215,-0.05268341276751862,-0.021191769524150608,-0.22835770025073315,-0.6825082224268145,-0.3619074943246673,1.2552339945927835,1.1408933774402195,1.1027814547684045,-0.17869605536573455,0.12210482056881657,-0.7782229495417954,-0.013359876666565339,1.6423512530398723,-0.04563904464440485,0.9697893761017923,0.8288827205667189,0.9253836764630227,0.03493484342561213,-0.08144467164402572,0.5375260899496569,1.6254838789049153,0.9544321938550083,0.06687317144514937,0.40433034283106706,0.31492219655315973,0.1786846109097934,-0.07806307198638783,1.1762732203495845,0.9241504499019919,3.142574274574983,-0.7503455028821708,-2.6652374009463324,3.2774154311954096,-2.8573052204209928,0.8214246374907457,0.8214246374907457,-1.0822763392556367,0.036428383374796064,131.226
0.048897980388585074,0.5763850484579142,-0.5525265945472198,-0.5478733165498387,-0.7857861608934131,-0.37074496085932057,-0.5856349436442471,-0.5229932676732988,0.444018801214613,0.4309591821300063,0.2568142850128347,0.30983480196929025,-0.1259615019712171,0.34457749537992277,0.9241504499019919,1.2374834599513387,1.5228861232966242,0.01141077778745896,-0.05268341276751862,-0.44876688404083726,-0.22835770025073315,0.5537392683155623,-0.27481483866688106,-0.34625779017177266,-0.14775366800060652,-0.07055377880369709,0.07242843851986157,0.1242380731225342,1.373329980819773,-0.06784662593801852,-0.5915083012971594,-0.6096147192933487,-0.6881926411704855,-0.8885447005804453,-1.2678366705212198,1.5129711265074512,-0.9287463212049986,-0.9404399813264966,-0.7717204606285483,-0.5901313470379752,1.9521469636933355,1.9501856822218189,0.52913857918179,1.3923246414456185,1.167315239238313,-0.07283425513000519,0.9241504499019919,-0.6123537063507666,0.27990121210841024,0.5540103161141614,-0.6088753740705951,0.33378433069870544,-1.1846177310341799,-1.1846177310341799,0.11486931837494622,0.6986425380569333,93.391
-1.1198830142654006,1.6050014460701125,1.3598510233104633,-0.5478733165498387,-0.7857861608934131,-0.5743043291290534,-0.6311325912360892,-0.6151168660924794,0.46319755059335777,0.4899491386862785,0.2568142850128347,0.4306960974036886,-0.1259615019712171,0.7642493317414444,-1.0820748938725855,-0.8080916087875007,-1.2191083139251193,0.05572841423700617,-0.05268341276751862,-0.44876688404083726,-0.22835770025073315,0.5537392683155623,0.20046887843884525,-0.5325991193429271,-0.2514976115598952,-0.15403107135716917,0.24547838236786929,0.03173248511128725,-0.6398189598694138,-0.23105166649583975,-0.7747982340545086,-0.7379516151422896,-0.863269137080376,-0.9143041299226562,-1.2665627530667785,-1.2319533992159644,-0.9623204813637549,-0.9646936954430684,-0.8392656260775283,-0.5901313470379752,0.06687317144514937,-0.9206885195038631,-0.11351056870410073,-1.2372287580486692,1.167315239238313,-0.07283425513000519,-1.0820748938725855,-0.5991634597851463,0.40868205148223286,0.5719949402318178,-0.5587296862607112,0.35353010946538627,-0.18159654677171708,-0.18159654677171708,0.3965506495821422,-1.1137330431783896,91.177
