DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-0.2438969166336942,-1.7913696446412404,1.5324317264202745,0.23742175116826003,0.2717536236393403,-0.10484261595049939,-0.146453019860518,-0.05826109973837516,0.7248969335393098,0.5330807198274623,0.3877893470587962,-0.27082099095295054,-0.6099021858695889,-0.3390800695875289,0.2219483808092377,-0.5230130026078329,0.382782348929796,0.07669171603272236,-0.008659580295689157,-0.4930664376091968,-0.15504341823651058,-0.33291689763177107,-0.6558760054165472,0.02458530491729197,0.21549483083840898,0.19388602125251533,-0.0852690541804818,-0.04749480736832441,0.7401012566145683,0.003971964513437948,-0.27980071187036376,-0.4076486391140812,-0.25702636302239906,-0.4141854241857445,-0.6911615004244318,0.38451191913855765,-0.33478196936698296,-0.15765432448830757,-0.509285272051789,-0.0014905570413677519,0.630143291017423,0.7737766733052589,0.776138317677172,-1.3427711461242182,1.2298899807484722,-0.024380359447047025,0.2219483808092377,-0.5007323565208758,-0.2758958072082563,0.3187970874002573,-0.4119075603980258,0.3051782815904649,-1.6051018738563252,-1.6051018738563252,-0.48164577857649704,0.3405068356187944,97.916
1.3114935996230983,0.8868830528921069,0.4703667880444009,1.1661790146914812,0.2717536236393403,-0.30803867689124187,-0.6943916985118914,-0.8040000734749092,0.7248969335393098,1.0961196949840706,1.3473145852797912,-0.06000373714581076,-0.6099021858695889,1.5550256453859543,0.2219483808092377,1.911998353795848,-1.2624951463581384,0.04749742192440012,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,1.5538582472613705,0.9181190549733327,-0.4442912490632346,0.11327627788975553,0.12324752048381583,0.07603774200837195,-0.019799911931641878,-0.9033536861827364,-0.13194563011023627,-0.8198965227115478,-0.3645319163015068,-0.9059799998346243,-0.4793360344674256,-0.7561324093998383,-1.271293432389593,-0.3673329052563743,-0.33874659379333705,-0.49114473060259095,1.0144731223548868,-0.9120304468612954,-1.0247439483694079,0.13954637339992207,-0.9338930129941847,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-0.5696647094122143,-0.06287974219562915,0.9675593130332761,-0.5132489526761425,-0.3627210391305835,-0.5796981273987479,-0.5796981273987479,-0.48164577857649704,-0.9034218997432427,96.283
0.5726831044011218,-0.3629682059567885,-0.9457197964567639,-0.5675012105518651,0.2717536236393403,-0.22909665321565656,-0.30853959234116013,-0.4735396715237076,1.2520947033860805,0.9084400365985346,-0.25189414508853386,0.36163077046846875,-0.6099021858695889,-0.8802531310085242,0.2219483808092377,1.911998353795848,-0.8968779251830419,-0.14943136196992132,-0.008659580295689157,-0.4930664376091968,-0.15504341823651058,-0.871995510458383,-0.9458224639094197,-0.5583691130429821,0.2086373052241139,0.15085443619407446,-0.2751063041170195,-0.07006101846488177,-1.4511720004485047,0.04052911065359917,-0.42018179164941444,-0.28320625377559433,-0.432264773756736,-0.40560672109719853,1.4933483820828477,-0.8420105634748873,-0.3693597126658358,0.18153984112738236,-0.43310517479050564,-0.0014905570413677519,-0.9120304468612954,-0.6250726991083708,0.3837386832287355,-0.7294539464291678,1.2298899807484722,-0.024380359447047025,0.2219483808092377,0.16932423794800402,0.3631523878296251,-0.11371106302175525,0.3988235778269075,1.1867762508388184,1.4711093655164067,1.4711093655164067,-0.48164577857649704,-0.6269932918850123,97.075
-1.09936170057493,1.601083772234333,1.1784100802949833,0.6708418074790966,0.2717536236393403,-0.29706467360001626,-0.6915229096184303,-0.6486836845578408,1.2520947033860805,0.5330807198274623,0.3877893470587962,-0.27082099095295054,-0.6099021858695889,0.9236570737281268,0.2219483808092377,1.911998353795848,-0.8968779251830419,0.009810242257290325,-0.008659580295689157,0.17374722087181219,-0.15504341823651058,0.9249331989636567,0.28813571990908443,-0.40957189915635817,0.16229147775032082,0.10138432549179816,-0.168391433849226,-0.18545641611771851,-0.9033536861827364,-0.021102488287832014,-0.7284601038788866,-0.3546908356057003,-0.8204939216537023,-0.48131642243234735,-0.6865382089692674,-0.9033366876055595,-0.37655828457049667,-0.3075482866498782,-0.4800881085376558,0.7604822025058232,0.21889696091643143,-0.6250726991083708,0.3048357716584656,-0.5250148798641511,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-0.5121519886132093,-0.2758958072082563,0.3187970874002573,-0.4119075603980258,0.7297714211916883,0.10390437023963699,0.10390437023963699,-0.48164577857649704,-0.6269932918850123,96.457
1.0004154963717398,1.0654332327276634,1.5324317264202745,0.2993389020698081,0.2717536236393403,-0.1728106363348591,0.08161569716977048,-0.16841456705543456,-0.3294986061542317,0.3454010614419262,-0.25189414508853386,-0.27082099095295054,-0.6099021858695889,0.021701971359801286,0.2219483808092377,-0.5230130026078329,0.7483995701048926,0.01989554385835005,-0.008659580295689157,0.17374722087181219,-0.15504341823651058,0.02646884425263684,-0.38823312065389576,-0.12619587182115852,0.20753273733993208,0.17813710960572307,-0.0742958027390616,-0.10057669028863264,0.37488904710405613,0.04638762766324153,-0.23767421264784674,-0.33472858467309746,-0.3054845730646872,-0.4589986339292184,-0.7230208254604323,0.7524686639225912,-0.35691481778003276,-0.37459754293819997,-0.407674125180485,-0.0014905570413677519,0.5273317084921751,0.5739410486747403,0.48753261638715334,-0.3205758132991343,1.2298899807484722,-0.024380359447047025,0.2219483808092377,-0.3000382979667297,-0.2758958072082563,-0.11371106302175525,-0.20922477584179244,-0.09672667497864236,-0.4087975029891517,-0.4087975029891517,-0.48164577857649704,0.6169354434770249,97.783
-0.9827074118556706,0.35123251338543743,0.11634514191910973,-1.4343413231735382,-1.3473658682537917,-0.0860806103235665,0.2250551418429026,-0.4008383830944493,-0.5930974910776171,0.15772140305639015,1.3473145852797912,-0.06000373714581076,1.6396071750000636,-0.9704486412453567,0.2219483808092377,-0.5230130026078329,-1.4453037569456868,0.10455899677248574,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,-0.9618419459294849,-0.6558760054165472,-0.5758941182340777,0.2156789254857722,0.19319121632692154,-0.0860920480385843,-0.05159775484042674,-1.2685658956932486,-0.03750633591481857,-0.3236317515238437,-0.3652106726918994,-0.2602461776431476,-0.2724264535641284,-0.5234320495546132,-1.4552718047816098,-0.3340563766659143,-0.3382798240115998,-0.40552620439045756,-1.0174542364376225,-1.7345231070632785,-1.4244151976304449,-2.2955438954326586,-1.1383320795592013,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,-0.3200176413870065,-0.06287974219562915,0.9675593130332761,-0.5132489526761425,-1.4122771145493471,-1.0924000006275365,-1.0924000006275365,0.529596713654098,-1.1798505076014731,97.917
-0.5160902569786329,0.17268233354988097,-0.9457197964567639,-0.4436669087487689,0.2717536236393403,-0.18909464121861172,-0.17657530324187246,-0.6057238323041914,-0.06589972123084635,-0.21763791371468205,-0.25189414508853386,-0.37622961785652037,-0.6099021858695889,-0.8802531310085242,0.2219483808092377,-0.5230130026078329,-1.0796865357705903,0.015118295731529698,1.0453350499796197,0.17374722087181219,-0.15504341823651058,-0.871995510458383,-1.3064875708151882,-0.6139200728939919,0.21024813338854545,0.2625790682295529,-0.26138973981524716,0.5266614045088054,-1.6337781052037605,-0.5047816526037849,-0.5509443932822928,-0.35136270197071584,-0.505113079551211,-0.3218575664493586,1.4375262910182938,-0.9033366876055595,-0.3548150633004775,-0.028667291326626158,-0.10325641064699333,-0.2554814768904314,-1.1176536119117912,-0.8249083237388893,0.2856387746166275,-1.1383320795592013,1.2298899807484722,-0.024380359447047025,0.2219483808092377,-0.3231589510956934,-0.38240383971456987,-0.11371106302175525,-0.3105661681199091,0.11719047932426777,-1.2633006250371328,-1.2633006250371328,-0.48164577857649704,-0.7652075958141275,97.16
-0.5160902569786329,0.17268233354988097,-0.9457197964567639,-0.505584059650317,0.2717536236393403,-0.2393626562945442,0.05292780823514405,-0.4724381368505395,-0.5930974910776171,-0.5929972304857543,1.0274728392061263,1.099491158793458,-0.6099021858695889,-0.9704486412453567,0.2219483808092377,-0.5230130026078329,-0.8968779251830419,0.1560471154726187,1.0453350499796197,-0.15965960836869228,-0.15504341823651058,-0.9618419459294849,-1.391349948910663,-0.6139200728939919,0.18746642077729653,0.5121993178312076,-0.0874637044687604,1.872941043791931,-1.6337781052037605,-0.038678039316745697,-0.4024058700121669,-0.1416188005726956,0.9417106202829495,2.4289941037013376,1.413883438608675,-0.7193583152135428,2.5111112550226644,-0.04698669905735288,-0.08795486756516356,-0.2554814768904314,-1.1176536119117912,-0.8249083237388893,0.2856387746166275,-1.1383320795592013,1.2298899807484722,-0.024380359447047025,0.2219483808092377,1.055112982914172,1.1087086153738201,0.7513052378222698,0.7028477546612576,-1.1952636403086545,-1.2633006250371328,-1.2633006250371328,-0.48164577857649704,-0.6269932918850123,97.299
-0.6716293086043121,-1.4342692849701275,0.4703667880444009,-0.0721640033394804,0.2717536236393403,-0.15829663198194885,0.22075195850270837,-0.11994704143592905,-0.06589972123084635,-0.029958255329145957,-0.8915776372358639,0.045404889757759116,-0.6099021858695889,-0.06849353887703126,0.2219483808092377,-0.5230130026078329,0.017165127754699454,-0.017260830461333174,1.0453350499796197,-1.1598800960902056,-0.15504341823651058,-0.06337759121846515,-0.6295172364626497,-0.21349023730131214,0.20297639481768218,0.20305744627035346,0.0027912886369047644,-0.00928610903438395,0.009676837593544008,0.21394121413897502,-0.1871467641584248,-0.3746179616256562,-0.2557384371740962,-0.46518143139544793,-0.5094554892931644,0.13920742261586855,-0.3663014750032167,-0.27846669646306127,-0.4889512634622873,-0.7634633165885587,-0.7064072818107996,-1.0247439483694079,0.5905131174675257,-0.11613674673411752,1.2298899807484722,-0.024380359447047025,0.2219483808092377,0.18039061093448353,0.043628290310684416,-0.5462192134437678,0.2974821855487909,0.5729985696466317,0.44570561905882944,0.44570561905882944,-0.48164577857649704,0.06407822776056395,97.965
0.5726831044011218,-0.3629682059567885,-0.9457197964567639,-0.6913355123549613,0.2717536236393403,-0.2117506480133983,0.005592791493007644,-0.26645115296762933,0.4612980486159244,0.3454010614419262,-0.5717358911621988,2.3643946816362966,-0.6099021858695889,-1.0606441514821892,0.2219483808092377,1.911998353795848,-0.7140693145954936,-0.05707123151813419,1.0453350499796197,-0.8264732668497011,-0.15504341823651058,-1.0516883814005868,-1.2357689224022925,-0.40229736869967675,0.25355639918083855,0.17489468661961913,-0.41775857285545853,-0.05390566279348361,-0.9033536861827364,0.025765647789306605,-0.3315456892390427,-0.34833313123240056,1.516286539355844,2.3973070387781577,1.448764615428846,-0.47405381869085383,2.514302064305349,0.09585607254928594,2.6495997707344174,-0.2554814768904314,-0.7064072818107996,-0.4252370744778523,0.3837386832287355,-0.7294539464291678,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,2.3311512196238273,2.386805005449583,-0.3299651382327615,2.425651423389241,0.77369484942631,1.4711093655164067,1.4711093655164067,-0.48164577857649704,-0.488778987955897,97.531
