DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
1.4448181066190944,0.9662932615883282,0.5304869812883396,0.4226130122936638,0.9144012693088787,2.68055926458241,5.180256109815908,6.517215747411448,-3.552780652858651,-4.3792541958353395,0.27263474124641807,-6.508109491820766,1.3484685190759091,-0.7619490911645698,-2.2589244622225415,-0.314075866336532,-1.4651295153175339,0.6044850397700814,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-1.2473171972489618,-1.1529004561364458,4.8931017601394755,2.1964080141385067,2.07505218177033,-0.2124229000596284,-0.036143361177468816,1.3265201482070217,2.5128983281630313,5.133780623647117,2.8084277194337446,3.4313019282333292,3.306555466133071,2.437156909858085,-1.4852921098912382,1.517454341206571,3.4767362977319434,3.5218383442528,0.8454216811461073,-0.4469789361614241,-1.1709572148119614,1.5488227933559116,-1.134136521273371,1.2844929892772217,0.008099091130493924,-2.2589244622225415,3.7971330972545694,-1.2158150737168278,-4.881138369839223,3.9607468295638273,-2.256588971231032,-0.597280466709409,-0.597280466709409,0.11923614793039436,-1.0791465597727787,145.529
-0.5346375596464167,-1.4687657576142588,-1.213660252393987,1.1465121355624646,0.9144012693088787,-0.2358523468703166,-0.3183280711439108,-0.28224587392178024,0.17528879185824076,0.4985512157941045,0.09309478969389835,0.06861343330820992,-1.3484685190759091,0.5582907018450853,0.442688552328176,-0.314075866336532,1.1788694007260576,0.011862603628359626,-0.006191197595646714,-1.6193604621034334,-0.19918152243572523,0.5299103444602464,0.23611966211822427,-0.19333003036989246,0.08294808111096996,0.11667125775001626,0.03961973858468051,0.006950867597547076,1.1236281667397061,-0.0368875152949609,-0.44948772661171915,-0.4586655824002469,-0.5202170050435783,-0.5579268780073995,-0.8423144254373723,1.1929228184272178,-0.5063017562790079,-0.3465059771141549,-0.38728731305368974,1.3804150887463782,1.3981579597851133,1.5915923308123743,0.474604440123916,-0.03718076741473704,0.049883222884552346,1.210814124008847,0.442688552328176,-0.4627373392325197,-0.10232871289762453,0.23462243460864426,-0.33902845547447985,0.0012059370233442395,0.2683293183232578,0.2683293183232578,-0.9378723874525053,1.701955208712217,98.118
-1.0597992670229808,1.6620244099319244,1.2281458747612704,1.6291115510749983,0.9144012693088787,-0.2304767088609688,-0.1581722274585056,-0.2772377718777381,0.17528879185824076,0.827392030061258,0.5120213433164443,1.226778476727149,0.0,2.611997046526771,0.442688552328176,-0.314075866336532,-0.5837965433030033,0.034911042908154104,-0.006191197595646714,0.2925434757068482,-0.19918152243572523,2.7514447715967565,1.4442518557734212,-0.11704308937987462,0.12005386401221878,0.12583574731526567,-0.0274331143376724,-0.0741128708549173,0.7547336549809514,0.04079777679316853,-0.397144245404777,-0.46784070253659377,-0.5257334273521919,-0.5769402793542225,-0.8130370123125203,-0.5925538004517528,-0.5134740432824363,-0.4023055635536525,-0.4409033435636742,0.31042827354583624,-0.4469789361614241,-0.2501073662705161,1.0970533527396875,-0.03718076741473704,0.049883222884552346,1.210814124008847,0.442688552328176,1.033651671786036,1.7316488225692988,0.23462243460864426,1.3566575724279513,-0.25608274060232156,0.09520736131672444,0.09520736131672444,1.616806573056169,-0.15211263694444677,98.687
-0.9386081037822352,0.44449490033063094,0.1816575345518743,1.3878118433187314,0.9144012693088787,-0.3620518487088315,-0.47129935361725817,-0.29418827110372486,0.5718919242749314,0.8821988324391169,0.6915612948689641,0.8958741786074521,0.0,1.1450639431827099,0.442688552328176,-0.314075866336532,-1.1125963265117218,0.0057083083232834664,-0.006191197595646714,-0.344757836896579,-0.19918152243572523,1.1223195250299824,0.8123057852460874,-0.3935832504686859,0.061888042167017716,0.10671887089182601,-0.09163265436971224,0.1921395804415291,-1.4586334155715779,0.20959042714172244,-0.5899599826290948,-0.41361167550278466,-0.7912259222900335,-0.5212971084984089,-0.7889588277720107,-1.128196786115444,-0.4351543676722022,-0.36616963249042683,-0.40681123682806397,0.31042827354583624,-1.5152160864462614,-1.3551271845202504,1.4758059735917903,-0.9147453705016441,0.049883222884552346,1.210814124008847,0.442688552328176,0.3684362090346844,1.2076552410073207,0.5252906621340913,0.5693747737589654,-0.13974373440236046,-1.1166463377290092,-1.1166463377290092,0.7358827935704192,-0.708332990641446,97.083
-0.8174169405414896,-0.7730346092706626,-1.5624896991304522,-1.0251852342439376,-0.2819739596987732,-0.3141830721493947,-0.34766502942647054,-0.2703034767398343,0.5718919242749314,0.4437444134162456,-0.08644516185862136,-0.26229086481148695,0.0,-1.3487223325021942,0.442688552328176,-0.314075866336532,1.3551359951289639,-2.4540790543956903,-0.006191197595646714,-2.2566617747068607,-0.19918152243572523,-1.2473171972489618,-1.545508481763984,-0.5801048211892759,1.0490065134964812,0.1279091612440557,-5.317237436903643,0.15696537209003095,-1.652303034244924,-4.079979902740201,0.9012573206837503,1.3608290804006191,0.5293508054040362,0.7931509519883447,0.17665737349469532,1.0143751565393209,2.2852832120477298,-0.09070183857976347,0.31114155561610635,-0.7595585416547058,1.2039330233696883,1.2232523913957962,-0.3950110107816526,0.84038383567217,-1.1847265435081171,-1.1946159417478592,0.442688552328176,-1.171134621196544,-0.6263222944596026,0.5252906621340913,-1.1263112541434657,0.34859906893897713,0.9608171463493913,0.9608171463493913,-0.7616876315553555,0.7749212858838851,97.745
1.4448181066190944,0.9662932615883282,0.5304869812883396,-0.3012861109751369,-0.2819739596987732,-0.24353182974081472,-0.2554631605384248,-0.3901126871780572,0.25460941834157885,0.16971040152695102,0.09309478969389835,0.15133950783813413,0.0,-0.17517584982694526,0.442688552328176,-0.314075866336532,-1.4651295153175339,0.025619263722059294,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-0.062498836109489656,-0.029229210374870584,-0.5129723131180604,0.09040411974330109,0.10763117302049365,-0.02481757752155324,-0.0205362621076,-0.9514034619032897,-0.13694291767024475,-0.4981818704192152,-0.47556817803642065,-0.5916566301182177,-0.5934819198987255,0.18252360429116077,-1.4852921098912382,-0.5343984591519386,-0.43959491648423327,-0.4661421603682565,-0.7595585416547058,-1.1267662136154115,-1.1709572148119614,-0.449330992119267,-1.134136521273371,1.2844929892772217,0.008099091130493924,0.442688552328176,-0.28932502669969323,0.028669682492869986,0.29275608011373366,-0.27846824019225014,0.047349237277793,-0.597280466709409,-0.597280466709409,-0.0569486079667556,-1.2027510828165562,98.018
-0.3730493419920892,1.3141588357601262,-1.213660252393987,-1.2664849420002044,-1.478349188706425,-0.2099980878729741,-0.0022073778134669357,-0.05880747503377545,-0.4592762200084642,-0.37835762225163816,-0.14629181237612793,0.482243805957831,1.3484685190759091,-0.6152557808301636,0.442688552328176,-0.314075866336532,1.1788694007260576,0.006070325694170298,-0.006191197595646714,0.2925434757068482,-0.19918152243572523,-0.5068057215367917,0.1761002742924054,-0.21678826472432078,0.16348201885316319,0.1755562133276398,0.013464370423482216,-0.06689167576288632,1.3265201482070217,-0.0023155266693507394,-0.17306403553447716,-0.4803224979798053,-0.23128949618475736,-0.6055647908167067,-0.2989568772814314,1.2524387057231834,-0.5213480258208713,-0.43582616713591066,-0.46305098109280335,-0.7595585416547058,1.1068205551619756,1.2232523913957962,-1.0496836411400758,2.156730740302531,-1.1847265435081171,-1.1946159417478592,0.442688552328176,0.7393684044593943,0.552663264054848,-0.23044672943207095,0.7510554196056544,-0.22041421473637268,-0.2510365526963423,-0.2510365526963423,0.2954209038275443,-0.39932168303200194,99.855
-0.8982110493686534,-0.9469673963565617,-0.16717191218459101,0.5432628661717973,0.9144012693088787,-0.24865148498781314,-0.23211333659924355,-0.14933855044529415,0.7305331772416076,0.4985512157941045,0.7514079453864707,0.35815469416294465,0.0,-0.9086424014989759,0.442688552328176,-0.314075866336532,1.707669183934776,-0.21077807946703417,-0.006191197595646714,-0.344757836896579,-0.19918152243572523,-0.9511126069640937,-1.2043456457014332,0.054221093142712264,0.11974864605650912,-3.9618168767361968,-0.02243981677962459,-0.04755750825842035,1.6769699343778386,0.12275372629975259,0.717265354484948,1.2762620720616216,1.9567739822102852,1.768659640052655,1.0548379476793164,1.728565804090909,0.23514375050828742,2.018584889490266,2.2372805061921706,0.8454216811461073,1.3981579597851133,1.2232523913957962,0.6372102773483809,1.0597749864438968,1.2844929892772217,0.008099091130493924,0.442688552328176,-0.221387299164333,0.3561656709691063,0.6415579531442701,-0.33902845547447985,-0.08668606346131966,0.7876951893428579,0.7876951893428579,-0.4974104977096305,2.258175562409216,98.701
-0.6154316684735803,-1.2948329705283597,0.5304869812883396,-0.6632356726095373,-0.2819739596987732,-0.2906326580132017,-0.04741024210598387,-0.23100913762504727,-1.1731618583585073,-0.10432361036234358,0.33248139176392466,1.5990458121118079,0.0,-0.9086424014989759,0.442688552328176,-0.314075866336532,-0.23126335449719118,-0.01528869918815284,0.683353434619506,-0.6634084931982926,-0.19918152243572523,-0.8030103118216597,-0.7241905430948808,-0.30127605187076667,0.1111153381664421,0.1422157173527036,0.08194387979098826,-0.04150102205219955,0.27517078969457015,0.16301992481663746,-0.348776907931554,-0.43245101799939356,0.3425357945982331,0.995666312727582,0.26033189884320806,-0.056910814788061606,2.3196344087790384,-0.34318159192522685,-0.38276193340300774,-0.7595585416547058,-0.7383163407845615,-0.8026172753953832,-0.2795013764118356,-0.6953542197299174,-1.1847265435081171,-1.1946159417478592,0.442688552328176,2.6646694853303274,2.321141601826524,-0.7536495389778756,2.931223169765923,-0.9208561778172897,0.44145127532979117,0.44145127532979117,-0.4974104977096305,-0.33751942151011316,98.942
-0.21146112433776176,1.4880916228460253,1.2281458747612704,0.48293793923273054,0.9144012693088787,-0.20257458776482623,-0.2548644471040862,-0.366227892814168,0.5718919242749314,0.4437444134162456,0.15294144021140493,0.3995177314279068,1.3484685190759091,-0.6152557808301636,-2.2589244622225415,-0.314075866336532,-0.054996760094285065,-4.497184423223937,0.683353434619506,-0.026107180594865425,-0.19918152243572523,-1.0992149021065278,-1.024287482223976,0.011500406188304873,0.1149959664604622,0.11426609759262009,-0.10566144274708353,-0.03544453584598535,-0.42572878264706393,-0.06657875258518527,2.559309257645773,2.8068494396332975,2.695583335939469,2.0599717392495696,1.4462737826660006,0.06212095980386967,0.4745593094481703,2.5173206727090074,2.7492107026739974,-0.2245651340544348,-0.2527539997459991,-0.06593739656222707,0.839263610798464,-0.2565719181864638,1.2844929892772217,0.008099091130493924,-2.2589244622225415,-0.2628564363555219,0.42166486866435354,0.5252906621340913,-0.1573478096277908,0.19357800568977684,-0.07791459568980892,-0.07791459568980892,0.2954209038275443,0.40410771675255236,98.242
