DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
0.08456470060445101,0.07386142303219312,0.8561898733235096,1.3024021928043528,0.7754473582311467,-0.2130168369199157,-0.6136019601278275,-0.126151642514921,1.465960035672147,0.8117994898831836,0.29959024567779385,0.488197680833692,2.4495727122484308,-0.04539066453648969,0.4121765431977309,-0.6933752452815364,1.1345151943277763,0.03273395666996903,-0.020047597951218764,-1.4918905238111086,-0.13427153888239368,-0.02793551724894698,0.614207253687487,0.029475580713040874,0.18169724685285235,0.15357788323639116,0.024584360138542333,-0.1709804662343405,1.4948616564346997,0.2386854734913701,-0.4960665230396744,-0.34618560305824214,-0.6564336802375402,-0.4283658949102197,-0.6625985442899168,1.1385737964113993,-0.36232827727023786,-0.47985327814069983,-0.2850485384534794,0.9479667682844911,0.44223414192913313,0.06332123212144707,0.7613316509849603,-0.10694613438893057,-0.035642061977879974,1.1464735595372677,0.4121765431977309,-0.16778274592289696,0.7643575151325988,0.2998434568209095,0.1434861492019255,0.6988535025496186,-1.4746941456025655,-1.4746941456025655,2.4302062904939548,1.33697181404536,92.705
-0.8316783096710278,-0.7950361506937437,-1.6200783017667777,1.3690326988024977,0.7754473582311467,-0.281460489341022,-0.2955327253579547,0.30705565192758566,0.036783988003745556,-0.5895473197588987,0.0358138027577373,-0.7851000425416264,-0.8834201990357795,2.2373342241689076,0.4121765431977309,-0.6933752452815364,0.6189002580396561,0.08056147433901581,-0.020047597951218764,2.025174651408002,-0.13427153888239368,2.2541268131434644,1.2099045031546067,0.10274060552169521,0.15478497550062614,0.14325541958361598,0.20060234210005018,-0.2542155152001672,1.4948616564346997,0.20408924892058133,-0.48557501466129865,-0.3414635078247273,-0.5476858347069476,-0.4362221192552694,-0.6786593379171177,0.6204037635729457,-0.39431386996469314,-0.5151777777695192,-0.2860776455631491,1.305857498276452,0.6509095281207631,1.127469716384655,0.8080478004998235,0.9587406400513534,-0.035642061977879974,1.1464735595372677,0.4121765431977309,-0.7478386151441216,-0.658523397652676,0.036118214944157734,-0.46115448947484594,-0.013093414384033735,0.9446366760016432,0.9446366760016432,-0.7379320332392594,0.8647714694085875,92.809
-0.5528217413263169,-1.490154209674493,-1.266325705325308,-0.629882481141849,-1.079930925446201,0.03331254580356345,1.055727849201301,0.30153708766717463,-0.8207216405972954,-0.5895473197588987,-0.7555155260024324,-0.4667756116977968,0.7830762566063257,0.5553264114386148,-2.4261448558955867,-0.6933752452815364,0.10328532175153596,0.03273395666997254,-0.020047597951218764,0.015423122711367325,-0.13427153888239368,0.45249865757050806,0.8264243988101485,-0.09713448520053301,0.2643862463962197,0.26797729692953043,-0.005052635360099367,0.02340697731317743,0.11726933343614239,-0.008886090990386078,0.20838304610344274,-0.3471611619987763,0.17947905619486954,-0.455675825800488,-0.729000010817508,0.10223373073449196,-0.3897718125506913,-0.61211924316997,-0.4143850032005803,-0.48359615168335196,1.0682603005040232,0.7018103226793718,-0.9433882001742407,0.42589725283121144,1.2222257086581356,-0.07961621941231015,-2.4261448558955867,0.4355097625565729,-0.658523397652676,-0.7550575106860976,0.4458064685403112,0.013521352503742555,0.25339929840044073,0.25339929840044073,1.4118761150082788,-0.4731295070622678,94.369
-0.9511882675330467,0.4214204525225678,0.14868468044057032,1.3024021928043528,0.7754473582311467,-0.5061047544657353,-1.0768303087524018,-0.8408057142385377,1.465960035672147,0.3446838866691562,0.5633666885978504,1.1248465425213512,-0.8834201990357795,1.3963303178037612,0.4121765431977309,1.4422205101855958,-1.4435594871128243,0.04530717007781504,-0.020047597951218764,0.015423122711367325,-0.13427153888239368,1.4133670072094182,1.0121144007924772,-0.4232820149938973,0.1247585034910615,0.10385959500054774,-0.00531034836443297,-0.09575872943603637,-1.2603229895624155,0.04607528705115162,-1.033066096617319,-0.33239135853158774,-1.1896756560780393,-0.4545234362917397,-0.6924147618498171,-1.4522763677808692,-0.3924543822778666,-0.5498828744155356,-0.4468489924468181,2.0216389582603735,-1.6445197199871668,-1.2136569489944025,0.8397979979245975,-1.1726329088292147,-0.035642061977879974,1.1464735595372677,0.4121765431977309,-0.292726815583568,0.7643575151325988,0.5635686986976612,-0.15883417013646023,0.5080050176437559,-1.1290754568019643,-1.1290754568019643,-0.7379320332392594,-1.0240299091385023,91.364
1.080481016121276,1.1165385115033173,1.5636950662064488,1.4356632048006426,0.7754473582311467,-0.12695402644981468,-0.5666387174101166,-0.18685584937947183,1.1801248261384667,1.7460306963112386,1.6184724602780767,1.1248465425213512,2.4495727122484308,0.19489616585355213,0.4121765431977309,-0.6933752452815364,0.7907719034690294,0.27310421299636295,-0.020047597951218764,0.517861004885526,-0.13427153888239368,0.21228157016078056,0.9679024955585894,0.13819142397749723,0.2023346362835749,0.18203568440757356,-0.024381110685302094,-0.08128306874632452,1.4948616564346997,0.42982348016262567,-0.5714397279685558,-0.20061960031452977,-0.6159179714877833,-0.3448628388357971,-0.6224149236610265,0.8507015559455919,-0.30581720614828495,-0.19189929970922706,-0.2442672864076607,-0.1257054216913912,0.3378964488333181,0.27615092897408866,0.5825794381705962,0.07066832801778343,-0.035642061977879974,1.1464735595372677,0.4121765431977309,-0.7738446065350634,1.712944790322782,1.6184696662046685,-0.7634748088132317,-0.4183422184556999,-0.43783807920076173,-0.43783807920076173,2.8827974795986995,1.0221715842875116,92.959
-0.3934751308436249,1.2903180262485046,-1.266325705325308,-1.0296655171307183,0.7754473582311467,0.3331770625989961,0.7419280001330424,0.6767994573753311,-1.9640624787320164,-1.990894129400981,-1.019291968922489,-2.3767221967607743,-0.8834201990357795,-1.2468248164866989,-2.4261448558955867,-0.6933752452815364,1.6501301306158962,0.14589287734054807,-0.020047597951218764,-0.4870147594627913,-0.13427153888239368,-1.3491294980024484,-1.2185771814627697,0.17330461559085675,0.28846320073206255,-4.21557058542808,0.08669319418352461,-0.059052589829986284,1.6670606968095196,0.19010354111536393,3.2509204758338166,3.799442063174282,2.6182484794612564,2.6628977460666596,1.6578475974334568,1.656743829249853,2.804709769667381,0.7207528713377127,2.818109285729702,-0.8414868816753127,1.0682603005040232,0.7018103226793718,0.8971441694847605,1.8468129520849235,-1.2935098326138954,-1.3057059983618882,-2.4261448558955867,-0.43263007247897245,-2.081404310437951,-1.0187827525628494,-0.15883417013646023,-0.528224605661803,-0.26502873480046113,-0.26502873480046113,-0.7379320332392594,1.8091721586821323,95.243
-0.8316783096710278,-0.7950361506937437,-1.6200783017667777,1.102510674809918,0.7754473582311467,-0.2763780399038111,-0.013753269051764886,0.3567227302713144,0.036783988003745556,-0.5895473197588987,-0.22796264016231926,-1.4217489042292857,-0.8834201990357795,1.756760563388824,0.4121765431977309,-0.6933752452815364,0.6189002580396561,0.06675559295001345,-0.020047597951218764,2.025174651408002,-0.13427153888239368,1.7736926383240095,0.837593722237657,0.08045723392090535,0.15064820149311653,0.17535922855876013,0.2660614452014022,-0.12160812352480076,1.3226626160598802,0.2664115258069684,-0.37196302261645575,-0.31262567358423005,-0.42245546220771446,-0.42777692006184986,-0.7091301757093844,0.6204037635729457,-0.3646596346228671,-0.5603717687886791,-0.4251213896356951,0.9479667682844911,0.6509095281207631,1.127469716384655,0.8080478004998235,0.9587406400513534,-0.035642061977879974,1.1464735595372677,0.4121765431977309,-0.7599660873787528,-0.658523397652676,-0.22760702693259405,-0.15883417013646023,0.17723296766707267,0.9446366760016432,0.9446366760016432,-0.7379320332392594,0.8647714694085875,92.974
-0.9511882675330467,0.4214204525225678,0.14868468044057032,-0.16346893915483476,0.7754473582311467,-0.20691789759526258,-1.2177200369055043,-0.6835266328167398,0.036783988003745556,-0.12243171654487124,-0.22796264016231926,0.488197680833692,-0.8834201990357795,-1.2468248164866989,0.4121765431977309,1.4422205101855958,-0.9279445508247043,-0.06809828418899742,-0.020047597951218764,-1.4918905238111086,-0.13427153888239368,-1.2290209542975845,-1.4195403870713503,-0.4712250266198407,0.3497711211354926,0.15959142857539288,-1.0276578365654532,-0.01743506534707294,-1.604721070312055,-0.02826979128182402,-0.5632950043590238,-0.26453768324259763,1.5960555639362433,3.0185864646219187,1.8844865642428847,-0.876531886849254,3.1050536079619238,0.6585158971839062,2.699028779333172,0.41113067329654995,-1.018493561412277,-0.5751678584364777,0.8397979979245975,-1.1726329088292147,1.2222257086581356,-0.07961621941231015,0.4121765431977309,0.3409315708950222,-0.1842297600575844,-0.22760702693259405,0.1434861492019255,0.17723296766707267,-1.1290754568019643,-1.1290754568019643,-0.7379320332392594,-0.5518295645017299,92.238
2.3552538999828116,-1.1425951801841183,-0.5588205124423689,-0.7631434931381387,-1.079930925446201,-0.037164086392424855,1.5637847476927715,0.3732784230525574,-1.392392059664656,-1.5237785261869536,-0.7555155260024324,-0.4667756116977968,0.7830762566063257,0.19489616585355213,0.4121765431977309,-0.6933752452815364,-0.06858632367783742,0.14638594453301132,-0.020047597951218764,0.015423122711367325,-0.13427153888239368,0.21228157016078056,0.5988291996930913,-0.12549513996517464,0.2633636730460485,0.2569919227669442,0.01504897897811144,-0.051039277662467346,-0.05492970693867747,-0.11537376094586976,0.1423969802499425,-0.2908918562796396,0.10065758644535017,-0.4358272255743714,-0.6734346862021842,-0.07048961354499261,-0.3749611923833413,-0.32478168956473724,-0.5295779494656183,-1.0204322466712932,0.6509095281207631,0.48898062582673024,-1.0515067138718166,0.24828279042449744,-1.2935098326138954,-1.3057059983618882,0.4121765431977309,0.2612189451251773,-1.6071106728428592,-0.7550575106860976,-0.15883417013646023,-0.35226108472313183,0.599017987201042,0.599017987201042,1.0724327231797202,-0.5518295645017299,94.425
2.3552538999828116,-1.1425951801841183,-0.5588205124423689,0.4362056148284692,0.7754473582311467,-0.3705727694734496,-0.641352967188282,-0.27239359541588704,-1.6782272691983362,-1.5237785261869536,0.0358138027577373,-1.4217489042292857,-0.8834201990357795,-0.2856774949265315,-2.4261448558955867,1.4422205101855958,-0.06858632367783742,-0.2912111887791357,1.1928320780975166,0.015423122711367325,-0.13427153888239368,-0.38826114836353826,-0.49251656765112295,-0.23893775902373635,0.1891806245518306,0.15693978653614807,-0.15375303886198616,-0.01536711381997281,-0.39932778768831684,-0.1688629592184376,-0.38411108494932056,-0.10439045778688434,-0.4514610264262889,-0.2918494148043989,-0.6093617950967902,0.10223373073449196,-0.30627078386417256,0.0603691724123151,0.3591918265852362,-0.1257054216913912,0.7552472212165782,0.48898062582673024,0.8125235992557402,-0.10694613438893057,1.2222257086581356,-0.07961621941231015,-2.4261448558955867,-0.8592872995238732,-1.6071106728428592,0.036118214944157734,-1.0657951281516174,-1.098156987501034,0.599017987201042,0.599017987201042,-0.7379320332392594,0.2351710098928909,92.174
