DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
0.984828867618623,1.055798828601119,1.5254305042013991,1.388514999282208,1.039181244101402,-0.46189259381257375,-0.22055328302066188,-0.2135321441963037,0.09385035444629326,0.4958173149401759,0.03636653600806045,0.21047891511851108,0.9483205934340952,0.268559890725776,-1.4582090475558112,-0.475702746942117,0.038121286176585105,0.6231992810968947,-0.01402421442741817,0.25569297468213187,-0.1700973022250249,-0.22327688702447696,0.8336413937897463,-0.4878583082179123,0.08432592876479303,0.14225151168109185,-0.055514611471894876,0.3256002127353636,-0.10069226580522905,0.0028217890716578835,-0.5395398023853307,-0.10152538001685503,-0.6107275818771289,-0.3105066608532174,-0.44215844397555576,0.03629510008573266,-0.32582212012914674,-0.13453730322719365,-0.36713802496530434,1.7054764689435844,-0.059032496899442136,0.24984987118494303,-0.20738706417039743,0.02041639095516024,0.0031986196314561727,1.2545780758497573,-1.4582090475558112,-0.28319158974315634,0.18776243539458595,0.45173643525502477,-0.45668624118586953,0.06908870554655155,-0.3594331452141929,-0.3594331452141929,1.2860227167420073,0.5358641178041635,76.776
-0.02589878592020407,0.012226969642167051,0.7909520130733296,-0.5906396320497034,-1.2460134530723095,-0.2502741262156638,-0.22635216363715407,-0.12750420041989494,0.04597868104428414,0.20204426509537232,-0.14514713933042214,0.21047891511851108,0.9483205934340952,0.33638526925350204,0.6857727303750843,-0.475702746942117,-0.14967968208728413,0.24718800070247002,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,0.3785130805820215,0.9467745050467024,-0.09592523494836062,0.1397190879335385,0.11749941464267159,-0.11850844134420097,-0.04318255178368779,-0.19191433592979196,-0.04366704702517771,-0.3823330746791578,-0.42903344238967484,-0.4271067956354079,-0.5684286184507549,-0.43951817346017286,-0.15144955399410248,-0.4334005617242487,-0.5373501767946769,-0.47978040709933134,0.22537781423124167,-0.2818483558432739,0.04834090349644888,-0.1402357593592427,0.02041639095516024,-1.2101444272342352,-1.20487041737509,0.6857727303750843,-0.20452309446666553,0.18776243539458595,0.2948784012883185,-0.2610126935693334,0.13286967122822926,-1.3945278375476,-1.3945278375476,1.3647771617537063,-0.7352108883778614,77.59
1.3082617167510475,0.8818701854412938,0.42371276750929493,0.2639953223890765,-1.2460134530723095,-0.1130187836808451,0.11453917546085235,-0.035897652780851566,0.09385035444629326,-0.09172878474943123,0.6414121204696691,0.6995050592689128,-0.786709688443719,1.6250674612802956,0.6857727303750843,-0.475702746942117,0.22592225444045436,0.18812863728973364,-0.01402421442741817,0.754798643958746,-0.1700973022250249,1.648958567751296,1.0300233982357836,0.3783586165096769,0.21377155503724618,0.18293843513909677,-0.09391874459579903,-0.11521043547881492,1.2473672149244184,0.043805368262297265,-0.18839270629246935,-0.36161819584880817,-0.24842352680084598,-0.4625727983440732,-0.6544277410477646,0.22403975416556782,-0.38401538269403573,-0.3617510919290096,-0.4027547469771321,0.22537781423124167,0.3865992209882214,0.6528678065619313,-0.20892414697007963,0.41421050802248977,1.2165416664971478,0.02485382923733372,0.6857727303750843,0.552225700323143,0.7609213717654046,0.13802036732161216,0.2607834334080963,-0.2954788223477021,-0.5319489272697607,-0.5319489272697607,-0.604083963538771,-0.6141561258843352,79.072
2.035985627299003,0.7079415422814684,0.05647352194526023,0.21901453531335124,-0.10341610448545376,-0.33729480447981325,-0.6964756993312445,-0.436969909431277,0.6204387618683936,1.083363414629783,0.21788021134654303,0.4060893727786718,-0.786709688443719,0.20073451219805008,0.6857727303750843,-0.475702746942117,-1.2764854916704995,0.27986751512418384,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,0.24478197666946627,0.9993005924160036,-0.6110305323279112,-0.034434452792768744,-0.04641683312678383,0.12103388540708637,-0.23823406083009405,-0.8710119690793133,0.21100205948776596,-0.7359890405607642,-0.4084560319704291,-0.765162154112101,-0.5588890031217455,-0.6988927888887765,-1.2779174784731133,-0.4014215383777832,-0.5004963969216903,-0.5042969884881151,0.648263144149054,-1.7301514389781805,-1.3622218703230102,-0.5371873923773927,-1.3578630187804932,1.2165416664971478,0.02485382923733372,0.6857727303750843,-0.7776337966026298,0.41702600994291344,0.7654525031884374,-0.7175843046745843,0.5064886889475477,-0.7044647093253286,-0.7044647093253286,-0.604083963538771,-0.9167930321181508,75.181
0.014530320221349011,0.5340128991216431,-0.6780049691828092,0.9387071285249554,1.039181244101402,-0.24631864084002,-0.31706322470940657,-0.1991452184453003,0.23746537465232065,0.4958173149401759,0.1573756529003822,0.6995050592689128,-0.786709688443719,0.7433375404198579,0.6857727303750843,-0.475702746942117,-0.5252816186150226,0.06508829684653164,-0.01402421442741817,0.25569297468213187,-0.1700973022250249,0.7797063923196871,0.3372410076622857,-0.08861040937860841,0.13360563946481918,0.0707041410571597,-0.21189403124263004,-0.16649428866974467,-0.10069226580522905,-0.42169468791790277,-0.3299781692762584,-0.45009332248163336,-0.3352689718622873,-0.5219370154164535,-0.6858660883430566,-0.5269388621537727,-0.3757898642118609,-0.4613156281310163,-0.46790355582025467,0.648263144149054,0.2751912915163055,-0.15316806419204526,-0.2152646135187725,-0.3733777261121693,0.0031986196314561727,1.2545780758497573,0.6857727303750843,-0.0797861349850782,0.7609213717654046,0.45173643525502477,-0.13056366182497597,0.1444307892973579,-0.8769804913808964,-0.8769804913808964,-0.604083963538771,-0.00888231341670429,77.137
0.5401087000615391,-0.33563031667748366,-1.045244214746844,0.08407217408617547,-0.10341610448545376,-0.4800878265405321,-0.7002035511561318,-0.39586440728555244,0.6204387618683936,1.083363414629783,-0.024138022438100405,0.21047891511851108,-0.786709688443719,0.20073451219805008,-1.4582090475558112,-0.475702746942117,-0.9008835551427611,-0.023107019183157045,-0.01402421442741817,0.754798643958746,-0.1700973022250249,0.17791642471318866,0.18675206532048413,-0.6374582892250741,-0.04161110969083038,0.08414251133767561,0.0947864562936196,0.5362097446599179,-1.0635918948978345,0.18816543824721424,-0.6072319495156622,-0.427372229398924,-0.5378169081647761,-0.40085262187124043,-0.6030897869701388,-0.902428170313443,-0.3638401357650977,-0.2221176809680666,-0.44467831786606393,0.85970580910796,-1.3959276505624327,-1.160712902634516,-0.22391070426699,-0.7671718431794988,1.2165416664971478,0.02485382923733372,-1.4582090475558112,-0.9987079391998052,0.18776243539458595,0.7654525031884374,-0.8480333364189419,0.6653145259050111,1.5382404573970534,1.5382404573970534,-0.604083963538771,-0.6746835071310984,74.951
2.035985627299003,0.7079415422814684,0.05647352194526023,-0.2757741225196266,-0.10341610448545376,-0.2969488536482527,-0.36759632722454233,-0.21822991587010132,0.23746537465232065,0.20204426509537232,0.70191667891583,0.7973102880989932,-0.786709688443719,-0.5453446516069357,0.6857727303750843,-0.475702746942117,-1.2764854916704995,0.28833269054667743,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,-0.4907390948495874,-0.3784990839633559,-0.3505283571987179,0.06455025197902185,-0.0008963456548379701,0.059974076627344754,-0.46411350409801033,-0.37435847617891715,0.43610589743036055,-0.5556344387659682,-0.29384072102863024,-0.6235102658312148,-0.4542461897467767,-0.6037763796018935,-1.2779174784731133,-0.40168512975201826,-0.3706356434488737,-0.41925180183133265,0.648263144149054,-1.7301514389781805,-1.3622218703230102,-0.5371873923773927,-1.3578630187804932,1.2165416664971478,0.02485382923733372,0.6857727303750843,0.38621665355296764,0.8755531590395684,0.2948784012883185,0.13033440166373889,-0.18497616350618412,-0.7044647093253286,-0.7044647093253286,-0.604083963538771,-0.9167930321181508,76.822
-0.02589878592020407,0.012226969642167051,0.7909520130733296,1.5234573605093837,1.039181244101402,-0.3835739833748387,-0.29676714255168535,-0.33038921458200593,0.23746537465232065,0.5937416648884437,0.5809075620235082,0.6995050592689128,-0.786709688443719,0.8789882974753098,-1.4582090475558112,-0.475702746942117,-0.3374806503511534,-0.05578653360487088,-0.01402421442741817,0.25569297468213187,-0.1700973022250249,0.8465719442759647,1.1641091661455922,-0.25236811729496583,0.08315639949251594,0.022793429622276897,-0.15553113083056358,-0.21172779963028351,0.47704751165033404,-0.10198199055016682,-0.41717322872665874,-0.4676909798755426,-0.4278748538987455,-0.5702329912293849,-0.6647644748610929,-0.33919420807393763,-0.4206577168059046,-0.5397635902238783,-0.4713305167842937,2.9741324586970213,-0.6160721442590216,-0.35467703188053945,-0.1402357593592427,-0.17648066757850453,0.0031986196314561727,1.2545780758497573,-1.4582090475558112,0.09354504394196538,0.7609213717654046,0.5040224465772603,-0.19578817769715468,-0.11368659909347793,-1.3945278375476,-1.3945278375476,-0.604083963538771,0.172699830323585,76.392
-0.3089025289110756,-1.7270594619560864,1.5254305042013991,1.4784765734336585,1.039181244101402,-0.4037469587906183,-0.5461190090607997,-0.326865885826658,0.4768237416623663,0.2999686150436402,0.03636653600806045,-0.376352457861971,-0.786709688443719,0.7433375404198579,0.6857727303750843,-0.475702746942117,-0.14967968208728413,0.023353013368196868,-0.01402421442741817,0.25569297468213187,-0.1700973022250249,0.7797063923196871,1.1384722768987674,-0.4479807107570101,0.0983071196106469,0.05200727805818087,-0.4113744925049484,0.1314130382932989,-0.6784320432607923,-0.13073166550478374,-0.5023327900465616,-0.41435565132519464,-0.6057626338177088,-0.46317855327239216,-0.668482993045264,-0.15144955399410248,-0.4100812582515572,-0.3503214831119444,-0.42058512018614774,1.4940338039846783,-0.059032496899442136,0.24984987118494303,-0.15522231665615308,-0.17648066757850453,0.0031986196314561727,1.2545780758497573,0.6857727303750843,-0.8016503714855026,-0.5000282882503965,0.3471644126105539,-0.7175843046745843,0.4734955715405909,-1.5670436196031678,-1.5670436196031678,-0.604083963538771,0.3542819740638743,75.751
-0.7536226964681595,-1.3792021756364357,0.42371276750929493,-1.1753898640341318,-1.2460134530723095,0.07130683482412731,0.11702441001077717,0.03574336524455381,-0.8157114401918801,-0.7771992343873062,0.70191667891583,0.11267368628843072,-0.786709688443719,-0.5453446516069357,0.6857727303750843,2.102153091248974,0.6015241909681929,0.053473288708691065,1.980920287872817,0.25569297468213187,-0.1700973022250249,-0.4907390948495874,-1.2716182417744821,-0.025608524632691126,0.24040492619227696,0.2329737900965904,-0.03451666818112225,-0.05009722861842026,1.0851946458140849,0.01831806777060308,0.09667170630812329,-0.2956319889471345,0.1360719259553819,-0.30343732229993536,1.2936751635936856,0.7246921650451281,-0.3941029725188101,0.16106443701840054,-0.38083274438983666,-0.8318355105632889,0.6094150799320531,0.8543767742504255,-0.2266966668414152,0.8080046250898193,-1.2101444272342352,-1.20487041737509,0.6857727303750843,1.3844754930788787,0.0731306481204222,-0.48941176854521307,0.6521305286411686,-1.2517864979663844,0.5031457650636464,0.5031457650636464,-0.604083963538771,-0.49310136339080907,79.788
