DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
1.2576476034895647,1.0363184768429328,0.5302029958677329,1.5762068871149046,0.7250558669079106,-0.2220786025593134,-0.2682521066028204,-0.19355351730097742,0.16741393009751737,0.1546025755014275,0.036642562809342825,0.07255747799972292,-0.6879196208212998,1.273982718840939,0.41239304942116134,-0.6019769411063535,-0.9131900981137988,0.12959914320417756,-0.030667777541839396,-0.8779073425495721,-0.15917072726254547,1.4220848147739813,1.4095684720034636,-0.1346496304298848,0.03882851193832896,0.11754399181337914,0.46701549471215764,-0.40432716307788535,0.835373099834411,0.29371298013065705,-0.3467928894653506,-0.3363047986550713,-0.4087308360103001,-0.4216602081197077,-0.6023198838515466,-0.9190999768608383,-0.4044020759025227,-0.2211961535824353,-0.3246635834579958,0.05458091535779361,-0.8585412804505634,-0.6815674679544762,-1.2657893983552875,-1.0829681680153609,-0.06323925540335733,1.1798638222397815,0.41239304942116134,-0.23474730457309795,-0.20005648507819285,0.17782540299176353,-0.2620106783316961,-0.04416585843646854,-0.7232479765432573,-0.7232479765432573,-0.5691362511743141,-0.5467754215686963,93.961
0.03282367893739907,0.6563626484027848,-0.5763076042040575,0.6395518875563565,0.7250558669079106,-0.1487680205511982,-0.004233325724584214,-0.16174605801138836,-0.14988850490824082,0.04314616060972366,0.036642562809342825,-0.03627873899986146,-0.6879196208212998,1.8849970866084995,0.41239304942116134,1.6611931981350194,0.8336350756645894,-0.06748017744424176,-0.030667777541839396,1.359130626613782,-0.15917072726254547,1.8374947935721975,0.5580941488177312,-0.022478851568496286,0.14519126018824433,0.17269862925359852,-0.006646588845559504,-0.20541948041004296,0.835373099834411,0.12806830660598376,-0.15773391772947912,-0.21314967087068723,-0.2230657690177771,-0.3627749460017324,-0.5724773059448007,0.767401575797178,-0.2542432468978355,-0.24744853962896055,-0.3186185775098209,0.3016313743457011,0.9806172071985936,1.1461786392668818,1.3255040908527864,0.5899638546499623,-0.06323925540335733,1.1798638222397815,0.41239304942116134,-0.32831347105034187,-0.539347023452387,0.14222927926225126,-0.3394766631586007,-0.0937451361741178,-1.0776600904049107,-1.0776600904049107,-0.5691362511743141,0.965005516298402,94.657
-0.6944155262654492,-1.2434164937979555,0.5302029958677329,0.06314881090494234,0.7250558669079106,-0.23195463951377318,-0.269765108212437,-0.22267593132586058,0.16741393009751737,0.1546025755014275,-0.03437175610002998,0.10883621699958437,-0.6879196208212998,-0.7627318403842638,0.41239304942116134,-0.6019769411063535,-0.5250067261630459,0.09447464086639026,-0.030667777541839396,-0.8779073425495721,-0.15917072726254547,-0.6549650792171006,-0.9916016043410533,-0.3690018526277061,0.13117553610156274,0.1561602663530377,-0.1715903684084864,-0.07252098446825997,-0.5162277673110189,0.1275796792504514,-0.3557995269959416,-0.31787309657299057,-0.41060936319938923,-0.4262654798670192,0.10779679567291581,-0.5299073108628346,-0.3906216263488333,-0.2817394344471705,-0.33106123085446054,-0.6865704616059288,-0.7563658089144991,-0.6815674679544762,-1.0235068916813417,-0.6647351623490302,1.1798638222397815,-0.06323925540335733,0.41239304942116134,-0.19656051475527267,-0.08695963895346144,0.17782540299176353,-0.22327768591824385,0.0037552494771793325,0.3399883650417024,0.3399883650417024,-0.5691362511743141,-0.21082410204267443,93.792
-0.9623457597612354,-0.8634606653578075,-0.20747073751346068,-0.5132542657464718,0.7250558669079106,0.12776101417371663,0.3112275098806419,-0.10205543635754881,-1.1017958099255154,0.1917547137986621,0.17867120062808842,0.1813936949993073,-0.6879196208212998,0.2556254392283375,0.41239304942116134,-0.6019769411063535,1.4159101335907187,0.13488986322158286,1.2880466567572546,0.46431543894844024,-0.15917072726254547,0.1758548783793322,-0.5757938880950877,-0.03402961827047043,0.19977881715742485,0.9422944873350241,0.06685776924843738,4.998451426908732,0.44920142350714515,-0.07593361432779804,-0.08921913937177478,-0.3370675729911157,-0.13648706654342033,-0.4330752197744239,-0.6267993097053349,1.545786907793186,-0.40788818395145376,-0.2653652682765112,-0.3216366909988652,-0.4395200026180213,1.184968150270722,1.1461786392668818,1.3888398350289657,1.8446628716489546,1.1798638222397815,-0.06323925540335733,0.41239304942116134,-0.00526840785186644,0.13923405329600136,0.03544090807371449,0.00912026856246986,-0.3360597518720259,0.6944004789033557,0.6944004789033557,-0.5691362511743141,1.4689324955874348,96.091
0.5304083982867163,-0.2935269226975854,-0.9451444708946543,1.6482572716963313,0.7250558669079106,-0.45036699523743595,-0.42484777319822176,-0.22267593132586058,1.4366236701205501,0.34036326698760055,0.10765688171871562,0.2902299119988917,-0.6879196208212998,1.0703112629184186,0.41239304942116134,-0.6019769411063535,-0.5250067261630459,0.14488344547668713,-0.030667777541839396,-0.4304997487169013,-0.15917072726254547,1.2143798253748732,1.5149276685592739,-0.39030660010023494,0.056025436557843006,0.15945188227013987,0.07832444911110133,0.1803675442333315,-0.5162277673110189,0.20014084154665743,-0.4612656441510223,-0.3270241528618426,-0.5102901983470135,-0.42599316194897285,-0.6303740320117789,-0.5299073108628346,-0.43105613152085853,-0.22620170718389207,-0.33183076709060944,1.5368836692852383,-0.9607167519866276,-1.0877332695592226,-0.6460537986313999,-0.8738516651821956,-0.06323925540335733,1.1798638222397815,0.41239304942116134,-0.12449914546950125,0.47852459167019556,0.3202098979098126,-0.18454469350479155,0.1058896964439217,1.2260186496958354,1.2260186496958354,-0.5691362511743141,-0.21082410204267443,93.012
-1.1154487503302561,1.796230133723229,1.2678767292489264,-1.4499092653050198,-1.1644836650339168,-0.3979480298637578,-0.27127810982205625,-0.17909558126025507,-0.7844933749197572,-0.2912230840653878,-0.4604576695562668,-0.3627873899986146,1.453658203273968,-0.9664032963067841,0.41239304942116134,1.6611931981350194,-1.6895568420153046,0.10579090312584429,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-1.0703750580153168,-0.8932825384306771,-0.6043808096434818,-4.208811869081586,0.16406817288558742,-0.07103640653589903,0.052163034903176364,-1.6747427962928163,-0.00019637422064568036,-0.37517988096801413,-0.31820075014478577,0.4530375672781257,1.7330742628754352,1.306663615206266,-1.697485308856846,-0.32526251932730293,-0.23227033865337102,2.5186591613336513,-0.9336209205938363,-1.778120524275142,-1.4938990711639688,-1.7238092836293388,-1.5012011736816917,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,-0.5932467896508441,-1.5572186385749696,0.07103703180322675,-0.6106076100527666,0.14585983746584735,-0.014423748819950873,-0.014423748819950873,0.3992868505765386,-1.3026658905022455,93.564
0.03282367893739907,0.6563626484027848,-0.5763076042040575,-1.5219596498864467,0.7250558669079106,0.41682501887929424,0.4610146692327647,-0.14150494755437662,-2.05370311494279,0.488971820176539,0.675771432993698,0.6530173019975063,-0.6879196208212998,-1.1700747522293045,0.41239304942116134,1.6611931981350194,1.4159101335907187,-0.0749753641355689,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-1.2780800474144252,-1.6189708820548814,0.2788678175007714,0.25040139954945206,0.2850551286678435,-0.030167983435638004,-0.030275104963584612,1.4146306143253093,0.10632438928489857,2.173899581205342,4.868786821634625,2.0883073747929597,3.9735405625264812,3.324437336963163,1.4809214634601848,-0.003245837235819543,5.969493989441664,3.337515398589273,-1.1806713795817438,1.0827926787346578,0.9430957384645088,1.3255040908527864,1.8446628716489546,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,0.5482070490128013,1.6094930529175095,-0.07134746311482228,0.6288481471777064,-0.7984447731441832,-1.0776600904049107,-1.0776600904049107,-0.5691362511743141,1.4689324955874348,96.859
-0.885794264476725,-0.6734827511377335,-1.682818204275848,0.27929996464922263,0.7250558669079106,0.10117168391170554,0.07217325556109373,-0.13489560536433212,0.16741393009751737,0.08029829890695828,0.10765688171871562,0.10883621699958437,-0.6879196208212998,1.375818446802199,0.41239304942116134,-0.6019769411063535,1.2218184476153424,-0.0009052838918674147,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,1.3182323200744273,1.41721551046316,0.09764912213203106,0.1591608799193774,0.21585091109365298,0.16564762652677292,-0.15085188604984556,1.2215447761616764,-0.00019637422064568036,-0.0624002677963077,-0.22044894332875797,-0.13353849222130557,-0.35799560897597993,-0.5747327485036201,1.1565942417951818,-0.22862652357754443,-0.22151436814134848,-0.28996027410309644,-0.4395200026180213,1.2871436218067864,1.5523444408716283,1.206167440520836,0.7990803574831277,1.1798638222397815,-0.06323925540335733,0.41239304942116134,-0.2425803215874352,-0.08695963895346144,0.17782540299176353,-0.22327768591824385,-0.09176855367295081,0.8716065358341822,0.8716065358341822,-0.5691362511743141,1.300956835824424,95.546
-1.0006215074034905,0.46638473418271076,0.16136612917713608,0.6395518875563565,0.7250558669079106,5.9120798888866215,-0.2115145462421685,-0.25923385531454407,0.4847163651032756,-0.179766669173684,-0.03437175610002998,-0.3627873899986146,1.453658203273968,-1.4755819361130849,0.41239304942116134,-0.6019769411063535,-0.9131900981137988,2.150654189853727,-3.986811080439122,1.359130626613782,6.282562234892236,-1.3819325421139792,-1.6870041642696503,3.881680293698619,0.050769540025337234,0.15985329884539584,5.067506259099236,-4.7615202353238235,1.4146306143253093,4.229362015247131,0.3467986167966238,1.2141926388475648,-0.03143221690548892,0.6350334315117768,0.043980501597869426,-1.373158087191843,2.765640883216675,-0.21644424680236365,-0.08255722140530665,2.2780350462489607,-1.3694186381308848,-1.4938990711639688,-0.2327414974817079,-1.5012011736816917,-0.06323925540335733,1.1798638222397815,0.41239304942116134,-0.7181466214836147,-1.5572186385749696,0.2134215267212758,-0.7655395797065758,0.05350034419722758,-1.2548661473357372,-1.2548661473357372,-0.40773240088250534,-0.5467754215686963,109.867
-1.1154487503302561,1.796230133723229,1.2678767292489264,-0.801455804072179,-1.1644836650339168,-0.40782406681821765,-0.148724979443045,-0.13778719257247718,0.16741393009751737,-0.2540709457681532,-0.4604576695562668,-0.2902299119988917,1.453658203273968,-0.04988174465544288,0.41239304942116134,-0.6019769411063535,-1.6895568420153046,0.12798253430997047,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-0.13570260571933007,0.6306629831801517,-0.6043808096434818,-4.208811869081586,0.1733810374315341,-0.07103640653589903,0.021652121927574708,-1.6747427962928163,-0.00019637422064568036,-0.35322620198719834,-0.337030179842708,-0.3980541435052233,-0.4349819116713558,-0.6320746562314506,-1.697485308856846,-0.4386920390192488,-0.2735072405106514,-0.33227896241455335,-0.6865704616059288,-1.778120524275142,-1.4938990711639688,-1.7238092836293388,-1.5012011736816917,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,-0.6130202095175535,-1.3310249463255068,0.17782540299176353,-0.6493406024662189,0.29815113427091045,-0.014423748819950873,-0.014423748819950873,1.8519215032028178,-1.3026658905022455,93.9
