DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-0.550926921873036,-1.420923934119123,-1.2587243790730425,-0.5728873993608141,-0.3855214424564314,0.5732320657671438,0.5615345662869525,0.018608214803747122,1.5256968650038103,-2.8934732069881672,-0.2769742799280246,-0.3585180808339555,1.0879477960907469,-0.30576010056660496,-1.0357630709705263,-0.5837124477057587,0.7575878513477011,0.12859724370417616,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,-0.3120047327723284,-0.5577128334288486,0.25959651596406436,0.26627277001952965,0.31894038600312635,0.4090756812021876,-0.03383948411250527,1.1977899230620477,0.3494283440506898,-0.1678914046012322,-0.18079878268430863,-0.2266820211395032,-0.24593405123650558,-0.36153752760859875,0.746902544940035,-0.30023045303951307,-0.2820948166643093,-0.21760265279089674,0.06211812839489315,0.695810966752674,0.8948589783052442,1.0159700057684398,0.8867001383143613,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,0.8399545594552945,-0.38250703262986036,-2.266493000920139,2.112303370169591,1.0748795971199867,-0.09238652205840382,-0.09238652205840382,0.8357443152287775,0.3711076496339119,81.303
-0.47391648716211926,-0.5555861749323907,-0.8490252536719984,0.7924511379750941,-0.3855214424564314,-0.8734496377194692,-0.5194051508141779,-0.2459824448780752,1.3414675173678485,0.9060779918259804,-0.19751040827114041,-0.3585180808339555,-0.7153629344158335,1.0530015811028157,0.9654717647569576,-0.5837124477057587,-1.6191933628981219,0.1283556776227603,-0.10403783116696984,-2.8703186980251223,-0.1489137011517325,1.0509888648599157,0.73812138407509,-0.2595218032479758,-3.761081719712931,0.12084557651017237,-0.07772714131422295,-0.22447243172967268,-0.5354055301191871,0.015421322832869998,-0.18808888119900338,-0.180931944465092,-0.24423765544719256,-0.24675943218216773,-0.36148267326574973,-1.6268965691346318,-0.47407463462844224,-0.29356069747051294,-0.2711177139404942,1.1620635238751948,-1.480980205302978,-1.4790064396160394,-1.5436269317607128,-1.6838370445800903,-0.04957136288903368,1.2088572186284603,0.9654717647569576,-1.625107568529719,-0.38250703262986036,0.8665879817411624,-1.1407630671950026,0.9121738860854096,0.7695908596527756,0.7695908596527756,-0.5811610702680652,-1.320482356060392,77.64
0.604229598790716,-0.7719206147290738,0.38007212253113387,-1.3465792371844953,-0.3855214424564314,0.6039492800192593,0.4465838874161265,0.06937406197523704,-0.2244819375378265,-0.4421498529145236,-0.03858266495737208,-0.6798565088406879,1.0879477960907469,-1.1491294202234867,0.9654717647569576,1.7131723058681214,-0.3227672460367638,0.12567463435296156,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-1.1580007588888936,-1.16821324998408,-0.5366398879177704,0.3132628351057526,0.3299537751655882,0.016603124494679277,0.009787956635701473,-0.31875609847153275,-0.03179432938117486,-0.16483825458902102,-0.1808541307526872,-0.22183350412544672,-0.2448415756984698,1.7913094258861129,-0.3320970523666317,-0.3785544233790616,-0.2116655490052681,-0.21096335142710876,-1.404475732245509,-0.5644365539111245,-0.5294602724475259,-0.3067330234749982,-0.28172585391038946,-1.279958011006591,-1.2755881903574202,0.9654717647569576,-0.06467369116263225,-0.7156305662202411,-0.2451504314612349,-0.19632442408915285,-0.15572281672892363,0.5540965142249809,0.5540965142249809,-0.10885927510245101,-0.3977968984089535,81.437
-0.550926921873036,-1.420923934119123,-1.2587243790730425,-0.20879712273790527,-0.3855214424564314,0.1085103404690484,0.4849007803730661,-0.057657527951579315,0.9730088220959251,-1.0549806914329345,-0.19751040827114041,-0.03717965282722298,1.0879477960907469,0.06907070816978696,-1.0357630709705263,-0.5837124477057587,0.7575878513477011,0.12556916183854058,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,0.06399350105725622,-0.19104591657885941,-0.08288944815104683,0.22565168920860032,0.2787366423790956,0.3792614521123305,-0.012025763738398561,0.9811404914143933,0.32809386416139114,-0.17084265943706506,-0.180570076595666,-0.2282911535233427,-0.24650103896471184,-0.3615868199307546,0.746902544940035,-0.3016284503454819,-0.32513529655173873,-0.2429212047124304,0.06211812839489315,0.695810966752674,0.8948589783052442,1.0159700057684398,0.8867001383143613,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,-0.07805683790756128,-0.04938349903947951,-0.750486073825961,0.748114219016697,0.6807702081695651,-0.09238652205840382,-0.09238652205840382,1.2555681331537678,0.3711076496339119,80.432
-0.9744843127830785,0.09341714445765859,0.789771247932178,0.38284957677432163,-0.3855214424564314,-0.8328236446763551,-1.1002085808983664,0.029369638628118172,1.1572381697318868,-0.07445134980347705,0.4382005649839329,0.2841587751795095,-0.7153629344158335,0.6781707723664239,-1.0357630709705263,-0.5837124477057587,0.7575878513477011,0.11759407881264171,1.7961248210901397,0.20150938344344424,-0.1489137011517325,0.6749906310303312,0.40478782330237256,-0.6100049015505501,0.26667396587939046,0.29969132087404493,-1.0713718583582672,1.2114394224613287,-0.7520549617668414,-0.7896929838094667,-0.18035411099209697,-0.1741003972269077,-0.23535323327291854,-0.24103928551798864,-0.35636671135482945,0.8907691579142571,0.11150186161518477,0.101353924107053,-0.145236040138636,0.42876659355499375,0.35210709748072894,0.18269935292885914,0.764890536943017,0.8867001383143613,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,-0.2718700412892286,0.2837400345509013,0.058050953957600716,0.11848845694613039,0.44019770527969854,1.4160738959361603,1.4160738959361603,-0.5811610702680652,0.3711076496339119,78.282
-0.3969060524512024,0.958754903644391,-1.2587243790730425,-0.11777455358217805,-0.3855214424564314,-0.07678382292273161,-0.08682759611605663,-0.06701528779885925,-0.5929406328097501,0.4158133210112517,0.5971283082977012,0.2841587751795095,1.0879477960907469,0.16277841035388493,-1.0357630709705263,-0.5837124477057587,0.5415168318708081,0.12824340042998958,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.15799305951465237,1.2734392096493703,-0.050205508428383575,0.24962314183529655,0.3261039621397722,-0.2424385380893493,0.8254314141021865,-0.1021066668238784,-0.6543414474625572,-0.17682112733112187,-0.1809909070183443,-0.23287114657084598,-0.24589790254326496,-0.3597294504002268,0.5311026254787017,-0.4689434854823653,-0.2533006634898924,-0.24998012585668816,-0.12120610418515713,0.695810966752674,0.8948589783052442,0.5416337526673886,0.6530149398694112,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,0.5414679149393452,0.2837400345509013,0.46231946784938155,-0.3012620511009139,-0.7035351272277423,-0.9543639037695834,-0.9543639037695834,1.3605240876350155,0.2173267400253388,79.638
-0.7049477912948696,-0.9882550545257569,-1.6684235044740867,-1.4831130909180863,-0.3855214424564314,0.8150062682676465,1.0425124068254175,0.06750251000578139,-1.0535140018996545,0.4158133210112517,0.3587366933270487,0.7661664171896082,1.0879477960907469,-1.2896909734996338,0.9654717647569576,1.7131723058681214,0.3254458123939151,0.12411296067169557,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-1.25200031734629,-1.5202134901600695,-0.2713436537859615,0.346812838886631,0.3807810534684547,0.07867537194406593,0.12691815081838856,0.3311921964714303,0.0010817543826817544,-0.1576740973698336,-0.1793148319753461,-0.21120015619148702,-0.2398792770448048,2.083946097473173,0.3153027060173684,1.766847201932871,-0.09196826009205017,-0.233895304561594,-1.5877999648255594,0.35210709748072894,0.6574724365131158,0.3186470915427224,0.419329741424461,-1.279958011006591,-1.2755881903574202,0.9654717647569576,0.9160721795191095,0.7834253349364726,-0.043016174515344494,0.5382389649931747,-0.8680566815171615,0.3386021687971859,0.3386021687971859,-0.2662932068243224,0.06354583041676573,82.233
-0.20437996567391042,-1.6372583739158062,1.6091694987342662,0.5193834305079125,-0.3855214424564314,-0.1917256568983802,-0.41352952553841044,-0.14538652651982278,0.32820610537005884,-0.5647160206182058,0.3587366933270487,0.2841587751795095,-0.7153629344158335,0.7718784745505218,0.9654717647569576,-0.5837124477057587,0.10937479291702214,0.1257052554055354,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.8159899687164254,0.4964545525148701,-0.11279177598241652,0.18267358272098758,0.4703988528922044,0.03126586011264405,2.5970848775293915,0.3311921964714303,-1.032066665174867,-0.1785311136547086,-0.1806164088301775,-0.2343445084097991,-0.24551635460483576,-0.36030944836784634,0.099502786556035,-0.36441282796058794,-0.2636179702806242,-0.24132472073042052,-0.12120610418515713,0.695810966752674,0.42008589472098745,0.1890780201280591,0.18564454297951086,1.1808152852285234,-0.0333654858644799,0.9654717647569576,0.3816810286122639,0.2837400345509013,-0.34621755993418013,0.5382389649931747,-0.023301777761879142,-1.600846940052968,-1.600846940052968,-0.5811610702680652,-0.09023507919180736,78.863
-0.24288518302936882,1.175089343441074,0.789771247932178,0.8834737071308213,-0.3855214424564314,-0.6257301679443638,-0.7674566157459616,-0.15451034237092043,-0.040252589901864706,-0.07445134980347705,-0.2769742799280246,-0.03717965282722298,-0.7153629344158335,1.1935631343789628,-1.0357630709705263,1.7131723058681214,-0.10669622655987085,0.12469476067059858,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,1.19198820254601,0.8738357623896964,0.5652261225195817,-0.039789521571953555,0.16475293772865968,1.7947041970998125,0.01547849238546788,0.5478416281190847,-0.31403900594953205,-0.1826773210135247,-0.18029468182647507,-0.23810384394154432,-0.24534821568423887,-0.3566022249793164,-0.11629713290529833,-0.055792346994791346,-0.29923080736511126,-0.26313543130759476,0.9787392912951446,0.35210709748072894,0.18269935292885914,-0.09040940007423305,-0.04804065546543929,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,-0.2219305208613256,-0.04938349903947951,0.058050953957600716,-0.09138679707739178,0.0875723033560014,-0.7388695583417885,-0.7388695583417885,-0.5811610702680652,-0.24401598880038042,78.035
-0.165874748318452,1.6077582230344403,-0.43932612827095435,0.6559172842415033,-0.3855214424564314,0.9775102404401171,1.459964872198429,-0.08643263948196342,-1.514087370989559,-0.3195836852108414,0.5971283082977012,1.2481740591997068,-0.7153629344158335,0.9124400278266688,0.9654717647569576,-0.5837124477057587,1.4058009097783801,0.12973022264940842,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,0.9569893064025196,0.880392012549822,1.436913748952664,0.36566904430009967,0.28024732850314976,-0.14419820944899203,-0.8134428818304742,0.9811404914143933,0.9628820772612365,-0.16558301569636866,-0.1793789129892437,-0.22517848806835317,-0.24575712024218638,-0.36035763176262375,1.3943023033240352,-0.018986266748051064,-0.1748263790939622,-0.2191273239187957,-0.3045303367652074,1.2686507488725822,1.3696320618895008,1.6043432491034424,1.3540705352042617,-0.04957136288903368,1.2088572186284603,0.9654717647569576,1.9447326226680264,1.2831106353220438,-0.5483518168800705,1.3777399810872635,-1.2603773109765417,-0.3078808674861987,-0.3078808674861987,-0.5811610702680652,0.8324503784596311,82.153
